AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.009525413364477986,0.002327538187943734,0.017968612287785346,0.0857195110558472,0.043170557216538424,0.10321252430262014,0.1331186617318921,0.009782392673845175,0.002373689595053685,0.01810485595597311,0.07941593354112894,0.042507854084586155,0.09330535895173575,0.13849525005678553,0.13987146426519514
0.009782392673845175,0.002373689595053685,0.01810485595597311,0.07941593354112894,0.042507854084586155,0.09330535895173575,0.13849525005678553,0.009814242165511633,0.002434102015356432,0.01815346388946537,0.07364633043367552,0.0447741336694715,0.08415393054013035,0.13987146426519514,0.13746375746562806
0.009814242165511633,0.002434102015356432,0.01815346388946537,0.07364633043367552,0.0447741336694715,0.08415393054013035,0.13987146426519514,0.009952372041922786,0.002483226672928218,0.018051273546235702,0.07383437192801624,0.04308521262580908,0.08504090273614331,0.13746375746562806,0.13859946822014083
0.009952372041922786,0.002483226672928218,0.018051273546235702,0.07383437192801624,0.04308521262580908,0.08504090273614331,0.13746375746562806,0.00989981740850121,0.002526672152385556,0.017804793733617652,0.07396512599229936,0.03475884037066615,0.08532399270555664,0.13859946822014083,0.13999973277394012
0.00989981740850121,0.002526672152385556,0.017804793733617652,0.07396512599229936,0.03475884037066615,0.08532399270555664,0.13859946822014083,0.009835502469902613,0.002569778307419446,0.01788414993854759,0.07382466398259716,0.04421285581835924,0.08521653099851693,0.13999973277394012,0.14071055409323516
0.009835502469902613,0.002569778307419446,0.01788414993854759,0.07382466398259716,0.04421285581835924,0.08521653099851693,0.13999973277394012,0.009833347717723928,0.002614974324149477,0.017731055002573548,0.07395507864129454,0.03910602451370046,0.08562835977294221,0.14071055409323516,0.14118888874042998
0.009833347717723928,0.002614974324149477,0.017731055002573548,0.07395507864129454,0.03910602451370046,0.08562835977294221,0.14071055409323516,0.010010206494097673,0.0026605056599975363,0.01770867330840309,0.07411304151129716,0.036749350377543816,0.08595688430785199,0.14118888874042998,0.14184893710834684
0.010010206494097673,0.0026605056599975363,0.01770867330840309,0.07411304151129716,0.036749350377543816,0.08595688430785199,0.14118888874042998,0.009797801145278395,0.002707488574658523,0.017408299363429025,0.0741725497255206,0.03743903042440974,0.08637988881974669,0.14184893710834684,0.14246890156728084
0.009797801145278395,0.002707488574658523,0.017408299363429025,0.0741725497255206,0.03743903042440974,0.08637988881974669,0.14184893710834684,0.00974381795118795,0.002746512072361762,0.017178872695257308,0.0743138682447035,0.03469430242879265,0.08657484541044232,0.14246890156728084,0.1434389321646647
0.00974381795118795,0.002746512072361762,0.017178872695257308,0.0743138682447035,0.03469430242879265,0.08657484541044232,0.14246890156728084,0.009527996456025978,0.002775856907277996,0.016921641140430488,0.07432936390028844,0.04121033991515902,0.08667071609095361,0.1434389321646647,0.14532020362625764
0.009527996456025978,0.002775856907277996,0.016921641140430488,0.07432936390028844,0.04121033991515902,0.08667071609095361,0.1434389321646647,0.008756057420395758,0.0028319478539462484,0.016112385802375728,0.07436513767375784,0.041428867885485915,0.08705884181332088,0.14532020362625764,0.1448044573306789
0.008756057420395758,0.0028319478539462484,0.016112385802375728,0.07436513767375784,0.041428867885485915,0.08705884181332088,0.14532020362625764,0.008190556090778456,0.0028641238736719643,0.015706782624300697,0.07426660291430313,0.04457799183382141,0.08690637289979689,0.1448044573306789,0.14293120265088252
0.008190556090778456,0.0028641238736719643,0.015706782624300697,0.07426660291430313,0.04457799183382141,0.08690637289979689,0.1448044573306789,0.0073812583884149685,0.0028822795476937113,0.015097628418379028,0.07418673673016592,0.03738769950299578,0.08722224879124274,0.14293120265088252,0.14170196277540986
0.0073812583884149685,0.0028822795476937113,0.015097628418379028,0.07418673673016592,0.03738769950299578,0.08722224879124274,0.14293120265088252,0.007242899798912905,0.0028948790164817773,0.015045437640155424,0.0741132526528275,0.04073086214933694,0.08734696936243044,0.14170196277540986,0.04811137982176022
0.007242899798912905,0.0028948790164817773,0.015045437640155424,0.0741132526528275,0.04073086214933694,0.08734696936243044,0.14170196277540986,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.09005261706930456,0.04811137982176022,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.09005261706930456,0.04811137982176022,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.00919363008190377,0.00292026590645178,0.015206043836255123,0.07530399592016329,0.045393933717624985,0.0,0.0,0.0
